1.56,1.5357
1.561,1.5367
1.562,1.5378
1.563,1.5388
1.564,1.5398
1.565,1.5406
1.566,1.5415
1.567,1.5424
1.568,1.5432
1.569,1.5441
1.57,1.545
1.571,1.5458
1.572,1.5467
1.573,1.5476
1.574,1.5485
1.575,1.5494
1.576,1.5504
1.577,1.5514
1.578,1.5523
1.579,1.5533
1.58,1.5542
1.581,1.5552
1.582,1.5561
1.583,1.5571
1.584,1.5581
1.585,1.559
1.586,1.56
1.587,1.561
1.588,1.5619
1.589,1.5629
1.59,1.5639
1.591,1.5649
1.592,1.5658
1.593,1.5668
1.594,1.5678
1.595,1.5687
1.596,1.5697
1.597,1.5707
1.598,1.5717
1.599,1.5726
1.6,1.5736
1.601,1.5746
1.602,1.5756
1.603,1.5765
1.604,1.5775
1.605,1.5785
1.606,1.5793
1.607,1.5802
1.608,1.5811
1.609,1.5819
1.61,1.5828
1.611,1.5836
1.612,1.5845
1.613,1.5854
1.614,1.5862
1.615,1.5871
1.616,1.5881
1.617,1.5892
1.618,1.5903
1.619,1.5913
1.62,1.5924
1.621,1.5935
1.622,1.5945
1.623,1.5956
1.624,1.5967
1.625,1.5977
1.626,1.5988
1.627,1.5997
1.628,1.6007
1.629,1.6016
1.63,1.6026
1.631,1.6036
1.632,1.6045
1.633,1.6055
1.634,1.6064
1.635,1.6074
1.636,1.6084
1.637,1.6093
1.638,1.6103
1.639,1.6113
1.64,1.6122
1.641,1.6132
1.642,1.6142
1.643,1.6151
1.644,1.6161
1.645,1.6171
1.646,1.6181
1.647,1.619
1.648,1.62
1.649,1.621
1.65,1.622
1.651,1.6229
1.652,1.6239
1.653,1.6249
1.654,1.6259
1.655,1.6269
1.656,1.6278
1.657,1.6288
1.658,1.6298
1.659,1.6307
1.66,1.6317
1.661,1.6327
1.662,1.6336
1.663,1.6346
1.664,1.6356
1.665,1.6365
1.666,1.6375
1.667,1.6385
1.668,1.6394
1.669,1.6404
1.67,1.6414
1.671,1.6423
1.672,1.6433
1.673,1.6442
1.674,1.6452
1.675,1.6462
1.676,1.6471
1.677,1.6481
1.678,1.649
1.679,1.6499
1.68,1.6507
1.681,1.6516
1.682,1.6525
1.683,1.6533
1.684,1.6542
1.685,1.655
1.686,1.6559
1.687,1.6568
1.688,1.6576
1.689,1.6588
1.69,1.6599
1.691,1.661
1.692,1.6621
1.693,1.6633
1.694,1.6644
1.695,1.6655
1.696,1.6666
1.697,1.6678
1.698,1.6689
1.699,1.6699
1.7,1.6707
1.701,1.6716
1.702,1.6724
1.703,1.6733
1.704,1.6741
1.705,1.675
1.706,1.6758
1.707,1.6767
1.708,1.6776
1.709,1.6784
1.71,1.6794
1.711,1.6803
1.712,1.6812
1.713,1.6822
1.714,1.6831
1.715,1.6841
1.716,1.685
1.717,1.686
1.718,1.6869
1.719,1.6878
1.72,1.6888
1.721,1.6897
1.722,1.6907
1.723,1.6916
1.724,1.6926
1.725,1.6935
1.726,1.6945
1.727,1.6954
1.728,1.6964
1.729,1.6974
1.73,1.6983
1.731,1.6994
1.732,1.7004
1.733,1.7015
1.734,1.7025
1.735,1.7036
1.736,1.7046
1.737,1.7057
1.738,1.7067
1.739,1.7078
1.74,1.7088
1.741,1.7097
1.742,1.7106
1.743,1.7114
1.744,1.7123
1.745,1.7131
1.746,1.714
1.747,1.7148
1.748,1.7157
1.749,1.7165
1.75,1.7174
1.751,1.7183
1.752,1.7192
1.753,1.7202
1.754,1.7212
1.755,1.7221
1.756,1.7231
1.757,1.7241
1.758,1.725
1.759,1.726
1.76,1.727
1.761,1.7279
1.762,1.7289
1.763,1.7299
1.764,1.7308
1.765,1.7318
1.766,1.7327
1.767,1.7337
1.768,1.7347
1.769,1.7356
1.77,1.7366
1.771,1.7375
1.772,1.7385
1.773,1.7394
1.774,1.7404
1.775,1.7414
1.776,1.7423
1.777,1.7433
1.778,1.7443
1.779,1.7452
1.78,1.7462
1.781,1.7471
1.782,1.7481
1.783,1.7491
1.784,1.75
1.785,1.751
1.786,1.7519
1.787,1.7529
1.788,1.7539
1.789,1.7548
1.79,1.7558
1.791,1.7567
1.792,1.7577
1.793,1.7587
1.794,1.7596
1.795,1.7606
1.796,1.7616
1.797,1.7625
1.798,1.7635
1.799,1.7644
1.8,1.7654
1.801,1.7664
1.802,1.7673
1.803,1.7683
1.804,1.7692
1.805,1.7702
1.806,1.7712
1.807,1.7721
1.808,1.7731
1.809,1.774
1.81,1.775
1.811,1.7759
1.812,1.7769
1.813,1.7778
1.814,1.7788
1.815,1.7797
1.816,1.7807
1.817,1.7817
1.818,1.7826
1.819,1.7836
1.82,1.7845
1.821,1.7855
1.822,1.7865
1.823,1.7874
1.824,1.7884
1.825,1.7893
1.826,1.7903
1.827,1.7912
1.828,1.7922
1.829,1.7931
1.83,1.7941
1.831,1.795
1.832,1.796
1.833,1.7969
1.834,1.7979
1.835,1.7988
1.836,1.7998
1.837,1.8007
1.838,1.8017
1.839,1.8027
1.84,1.8036
1.841,1.8046
1.842,1.8056
1.843,1.8065
1.844,1.8075
1.845,1.8085
1.846,1.8094
1.847,1.8104
1.848,1.8114
1.849,1.8123
1.85,1.8133
1.851,1.8142
1.852,1.8152
1.853,1.8162
1.854,1.8171
1.855,1.8181
1.856,1.8191
1.857,1.82
1.858,1.821
1.859,1.822
1.86,1.8229
1.861,1.8239
1.862,1.8248
1.863,1.8258
1.864,1.8268
1.865,1.8277
1.866,1.8287
1.867,1.8297
1.868,1.8306
1.869,1.8316
1.87,1.8326
1.871,1.8336
1.872,1.8345
1.873,1.8355
1.874,1.8365
1.875,1.8375
1.876,1.8384
1.877,1.8394
1.878,1.8404
1.879,1.8413
1.88,1.8423
1.881,1.8433
1.882,1.8442
1.883,1.8452
1.884,1.8462
1.885,1.8471
1.886,1.8481
1.887,1.8491
1.888,1.85
1.889,1.851
1.89,1.8519
1.891,1.8529
1.892,1.8539
1.893,1.8549
1.894,1.8558
1.895,1.8568
1.896,1.8577
1.897,1.8587
1.898,1.8597
1.899,1.8606
1.9,1.8616
1.901,1.8626
1.902,1.8635
1.903,1.8645
1.904,1.8655
1.905,1.8664
1.906,1.8674
1.907,1.8683
1.908,1.8693
1.909,1.8703
1.91,1.8712
1.911,1.8722
1.912,1.8731
1.913,1.8741
1.914,1.8751
1.915,1.876
1.916,1.877
1.917,1.8779
1.918,1.8789
1.919,1.8799
1.92,1.8808
1.921,1.8818
1.922,1.8827
1.923,1.8837
1.924,1.8847
1.925,1.8856
1.926,1.8866
1.927,1.8876
1.928,1.8885
1.929,1.8895
1.93,1.8905
1.931,1.8914
1.932,1.8924
1.933,1.8934
1.934,1.8944
1.935,1.8953
1.936,1.8963
1.937,1.8973
1.938,1.8982
1.939,1.8992
1.94,1.9002
1.941,1.9011
1.942,1.9021
1.943,1.903
1.944,1.904
1.945,1.9049
1.946,1.9059
1.947,1.9068
1.948,1.9078
1.949,1.9087
1.95,1.9097
1.951,1.9107
1.952,1.9116
1.953,1.9126
1.954,1.9135
1.955,1.9145
1.956,1.9155
1.957,1.9164
1.958,1.9174
1.959,1.9183
1.96,1.9193
1.961,1.9202
1.962,1.9212
1.963,1.9221
1.964,1.9231
1.965,1.924
1.966,1.925
1.967,1.9259
1.968,1.9269
1.969,1.9278
1.97,1.9288
1.971,1.9298
1.972,1.9307
1.973,1.9317
1.974,1.9327
1.975,1.9336
1.976,1.9346
1.977,1.9356
1.978,1.9366
1.979,1.9376
1.98,1.9385
1.981,1.9395
1.982,1.9405
1.983,1.9414
1.984,1.9424
1.985,1.9433
1.986,1.9443
1.987,1.9453
1.988,1.9462
1.989,1.9472
1.99,1.9482
1.991,1.9491
1.992,1.9501
1.993,1.9511
1.994,1.9521
1.995,1.9531
1.996,1.9541
1.997,1.9551
1.998,1.9561
1.999,1.9571
2,1.958
2.001,1.959
2.002,1.96
2.003,1.961
2.004,1.962
2.005,1.9629
2.006,1.9639
2.007,1.9649
2.008,1.9658
2.009,1.9668
2.01,1.9678
2.011,1.9688
2.012,1.9697
2.013,1.9707
2.014,1.9717
2.015,1.9727
2.016,1.9737
2.017,1.9747
2.018,1.9756
2.019,1.9766
2.02,1.9776
2.021,1.9786
2.022,1.9796
2.023,1.9805
2.024,1.9815
2.025,1.9825
2.026,1.9835
2.027,1.9845
2.028,1.9854
2.029,1.9864
2.03,1.9874
2.031,1.9884
2.032,1.9894
2.033,1.9904
2.034,1.9915
2.035,1.9925
2.036,1.9935
2.037,1.9945
2.038,1.9955
2.039,1.9966
2.04,1.9976
2.041,1.9986
2.042,1.9996
2.043,2.0006
2.044,2.0016
2.045,2.0025
2.046,2.0035
2.047,2.0045
2.048,2.0055
2.049,2.0065
2.05,2.0075
2.051,2.0085
2.052,2.0096
2.053,2.0108
2.054,2.0119
2.055,2.013
2.056,2.0141
2.057,2.0153
2.058,2.0164
2.059,2.0175
2.06,2.0186
2.061,2.0197
2.062,2.0205
2.063,2.0214
2.064,2.0223
2.065,2.0232
2.066,2.0241
2.067,2.0249
2.068,2.0258
2.069,2.0266
2.07,2.0275
2.071,2.0284
2.072,2.0293
2.073,2.0303
2.074,2.0313
2.075,2.0323
2.076,2.0332
2.077,2.0342
2.078,2.0352
2.079,2.0362
2.08,2.0372
2.081,2.0381
2.082,2.0391
2.083,2.0401
2.084,2.0411
2.085,2.0421
2.086,2.0431
2.087,2.0441
2.088,2.0451
2.089,2.0461
2.09,2.0471
2.091,2.0481
2.092,2.0491
2.093,2.05
2.094,2.051
2.095,2.052
2.096,2.053
2.097,2.054
2.098,2.055
2.099,2.0559
2.1,2.0569
2.101,2.0579
2.102,2.0589
2.103,2.0599
2.104,2.0609
2.105,2.0619
2.106,2.063
2.107,2.064
2.108,2.065
2.109,2.066
2.11,2.067
2.111,2.068
2.112,2.069
2.113,2.0701
2.114,2.0712
2.115,2.0723
2.116,2.0734
2.117,2.0745
2.118,2.0755
2.119,2.0766
2.12,2.0777
2.121,2.0788
2.122,2.0798
2.123,2.0806
2.124,2.0815
2.125,2.0823
2.126,2.0832
2.127,2.0841
2.128,2.0849
2.129,2.0858
2.13,2.0867
2.131,2.0875
2.132,2.0884
2.133,2.0894
2.134,2.0903
2.135,2.0913
2.136,2.0923
2.137,2.0933
2.138,2.0942
2.139,2.0952
2.14,2.0962
2.141,2.0972
2.142,2.0981
2.143,2.0991
2.144,2.1001
2.145,2.1011
2.146,2.102
2.147,2.103
2.148,2.104
2.149,2.105
2.15,2.1059
2.151,2.1069
2.152,2.1079
2.153,2.1089
2.154,2.1099
2.155,2.1109
2.156,2.1119
2.157,2.1129
2.158,2.1139
2.159,2.1149
2.16,2.1159
2.161,2.1169
2.162,2.1179
2.163,2.1189
2.164,2.1199
2.165,2.1209
2.166,2.1219
2.167,2.1229
2.168,2.124
2.169,2.125
2.17,2.126
2.171,2.127
2.172,2.128
2.173,2.129
2.174,2.13
2.175,2.131
2.176,2.1319
2.177,2.1329
2.178,2.1339
2.179,2.1349
2.18,2.1359
2.181,2.1369
2.182,2.1379
2.183,2.1389
2.184,2.1398
2.185,2.1408
2.186,2.1418
2.187,2.1428
2.188,2.1439
2.189,2.1449
2.19,2.1459
2.191,2.1469
2.192,2.1479
2.193,2.1489
2.194,2.1499
2.195,2.1508
2.196,2.1518
2.197,2.1528
2.198,2.1538
2.199,2.1548
2.2,2.1557
2.201,2.1567
2.202,2.1577
2.203,2.1588
2.204,2.1599
2.205,2.161
2.206,2.1621
2.207,2.1632
2.208,2.1643
2.209,2.1654
2.21,2.1665
2.211,2.1676
2.212,2.1687
2.213,2.1698
2.214,2.1708
2.215,2.1718
2.216,2.1728
2.217,2.1738
2.218,2.1748
2.219,2.1758
2.22,2.1768
2.221,2.1778
2.222,2.1788
2.223,2.1798
2.224,2.1807
2.225,2.1816
2.226,2.1825
2.227,2.1834
2.228,2.1843
2.229,2.1852
2.23,2.1861
2.231,2.187
2.232,2.1879
2.233,2.1889
2.234,2.1898
2.235,2.1908
2.236,2.1918
2.237,2.1928
2.238,2.1938
2.239,2.1948
2.24,2.1957
2.241,2.1967
2.242,2.1977
2.243,2.1987
2.244,2.1997
2.245,2.2006
2.246,2.2016
2.247,2.2026
2.248,2.2036
2.249,2.2046
2.25,2.2055
2.251,2.2065
2.252,2.2075
2.253,2.2085
2.254,2.2095
2.255,2.2104
2.256,2.2114
2.257,2.2124
2.258,2.2134
2.259,2.2144
2.26,2.2154
2.261,2.2164
2.262,2.2174
2.263,2.2184
2.264,2.2193
2.265,2.2203
2.266,2.2213
2.267,2.2222
2.268,2.2232
2.269,2.2242
2.27,2.2251
2.271,2.2261
2.272,2.2271
2.273,2.228
2.274,2.229
2.275,2.23
2.276,2.231
2.277,2.232
2.278,2.233
2.279,2.234
2.28,2.235
2.281,2.236
2.282,2.237
2.283,2.238
2.284,2.239
2.285,2.2401
2.286,2.2412
2.287,2.2423
2.288,2.2434
2.289,2.2444
2.29,2.2455
2.291,2.2466
2.292,2.2477
2.293,2.2487
2.294,2.2498
2.295,2.2506
2.296,2.2515
2.297,2.2524
2.298,2.2533
2.299,2.2542
2.3,2.2551
2.301,2.256
2.302,2.2569
2.303,2.2578
2.304,2.2587
2.305,2.2597
2.306,2.2607
2.307,2.2617
2.308,2.2627
2.309,2.2636
2.31,2.2646
2.311,2.2656
2.312,2.2666
2.313,2.2676
2.314,2.2686
2.315,2.2696
2.316,2.2706
2.317,2.2716
2.318,2.2726
2.319,2.2736
2.32,2.2746
2.321,2.2756
2.322,2.2766
2.323,2.2776
2.324,2.2786
2.325,2.2796
2.326,2.2806
2.327,2.2816
2.328,2.2826
2.329,2.2836
2.33,2.2846
2.331,2.2856
2.332,2.2866
2.333,2.2876
2.334,2.2886
2.335,2.2896
2.336,2.2906
2.337,2.2916
2.338,2.2926
2.339,2.2936
2.34,2.2946
2.341,2.2956
2.342,2.2966
2.343,2.2975
2.344,2.2985
2.345,2.2995
2.346,2.3005
2.347,2.3015
2.348,2.3025
2.349,2.3034
2.35,2.3044
2.351,2.3054
2.352,2.3064
2.353,2.3073
2.354,2.3083
2.355,2.3094
2.356,2.3105
2.357,2.3116
2.358,2.3126
2.359,2.3137
2.36,2.3148
2.361,2.3159
2.362,2.317
2.363,2.3181
2.364,2.3192
2.365,2.3201
2.366,2.321
2.367,2.3219
2.368,2.3227
2.369,2.3236
2.37,2.3245
2.371,2.3254
2.372,2.3263
2.373,2.3272
2.374,2.328
2.375,2.329
2.376,2.33
2.377,2.331
2.378,2.332
2.379,2.333
2.38,2.3339
2.381,2.3349
2.382,2.3359
2.383,2.3369
2.384,2.3379
2.385,2.3388
2.386,2.3398
2.387,2.3408
2.388,2.3418
2.389,2.3428
2.39,2.3438
2.391,2.3447
2.392,2.3457
2.393,2.3467
2.394,2.3477
2.395,2.3487
2.396,2.3497
2.397,2.3506
2.398,2.3516
2.399,2.3526
2.4,2.3536
2.401,2.3546
2.402,2.3556
2.403,2.3566
2.404,2.3575
2.405,2.3586
2.406,2.3596
2.407,2.3607
2.408,2.3618
2.409,2.3628
2.41,2.3639
2.411,2.365
2.412,2.3661
2.413,2.3671
2.414,2.3682
2.415,2.3693
2.416,2.3702
2.417,2.3711
2.418,2.372
2.419,2.3729
2.42,2.3737
2.421,2.3746
2.422,2.3755
2.423,2.3764
2.424,2.3773
2.425,2.3781
2.426,2.3792
2.427,2.3803
2.428,2.3814
2.429,2.3825
2.43,2.3835
2.431,2.3846
2.432,2.3857
2.433,2.3868
2.434,2.3879
2.435,2.3889
2.436,2.3899
2.437,2.3908
2.438,2.3917
2.439,2.3925
2.44,2.3934
2.441,2.3943
2.442,2.3952
2.443,2.396
2.444,2.3969
2.445,2.3978
2.446,2.3987
2.447,2.3997
2.448,2.4007
2.449,2.4017
2.45,2.4026
2.451,2.4036
2.452,2.4046
2.453,2.4056
2.454,2.4066
2.455,2.4075
2.456,2.4085
2.457,2.4096
2.458,2.4107
2.459,2.4118
2.46,2.4128
2.461,2.4139
2.462,2.415
2.463,2.416
2.464,2.4171
2.465,2.4182
2.466,2.4192
2.467,2.4201
2.468,2.421
2.469,2.4219
2.47,2.4228
2.471,2.4236
2.472,2.4245
2.473,2.4254
2.474,2.4263
2.475,2.4272
2.476,2.4281
2.477,2.4291
2.478,2.4302
2.479,2.4313
2.48,2.4323
2.481,2.4334
2.482,2.4345
2.483,2.4356
2.484,2.4366
2.485,2.4377
2.486,2.4388
2.487,2.4397
2.488,2.4406
2.489,2.4415
2.49,2.4424
2.491,2.4433
2.492,2.4442
2.493,2.4451
2.494,2.446
2.495,2.4469
2.496,2.4478
2.497,2.4488
2.498,2.4497
2.499,2.4507
2.5,2.4517
2.501,2.4527
2.502,2.4537
2.503,2.4546
2.504,2.4556
2.505,2.4566
2.506,2.4576
2.507,2.4586
2.508,2.4596
2.509,2.4606
2.51,2.4616
2.511,2.4626
2.512,2.4636
2.513,2.4646
2.514,2.4656
2.515,2.4666
2.516,2.4676
2.517,2.4686
2.518,2.4696
2.519,2.4706
2.52,2.4716
2.521,2.4726
2.522,2.4736
2.523,2.4746
2.524,2.4756
2.525,2.4766
2.526,2.4776
2.527,2.4786
2.528,2.4796
2.529,2.4806
2.53,2.4816
2.531,2.4826
2.532,2.4836
2.533,2.4846
2.534,2.4856
2.535,2.4866
2.536,2.4876
2.537,2.4886
2.538,2.4895
2.539,2.4905
2.54,2.4915
2.541,2.4925
2.542,2.4935
2.543,2.4945
2.544,2.4955
2.545,2.4965
2.546,2.4975
2.547,2.4985
2.548,2.4995
2.549,2.5005
2.55,2.5015
2.551,2.5025
2.552,2.5035
2.553,2.5045
2.554,2.5055
2.555,2.5064
2.556,2.5074
2.557,2.5084
2.558,2.5094
2.559,2.5104
2.56,2.5114
2.561,2.5123
2.562,2.5133
2.563,2.5143
2.564,2.5153
2.565,2.5162
2.566,2.5172
2.567,2.5182
2.568,2.5192
2.569,2.5202
2.57,2.5212
2.571,2.5221
2.572,2.5231
2.573,2.5241
2.574,2.5251
2.575,2.5261
2.576,2.5271
2.577,2.528
2.578,2.5291
2.579,2.5301
2.58,2.5312
2.581,2.5323
2.582,2.5333
2.583,2.5344
2.584,2.5354
2.585,2.5365
2.586,2.5375
2.587,2.5386
2.588,2.5396
2.589,2.5405
2.59,2.5414
2.591,2.5423
2.592,2.5432
2.593,2.544
2.594,2.5449
2.595,2.5458
2.596,2.5467
2.597,2.5476
2.598,2.5485
2.599,2.5496
2.6,2.5507
2.601,2.5517
2.602,2.5528
2.603,2.5538
2.604,2.5549
2.605,2.5559
2.606,2.557
2.607,2.558
2.608,2.5591
2.609,2.56
2.61,2.5609
2.611,2.5618
2.612,2.5627
2.613,2.5635
2.614,2.5644
2.615,2.5653
2.616,2.5662
2.617,2.5671
2.618,2.5679
2.619,2.5689
2.62,2.5698
2.621,2.5708
2.622,2.5717
2.623,2.5727
2.624,2.5736
2.625,2.5746
2.626,2.5755
2.627,2.5765
2.628,2.5775
2.629,2.5784
2.63,2.5794
2.631,2.5804
2.632,2.5813
2.633,2.5823
2.634,2.5833
2.635,2.5843
2.636,2.5853
2.637,2.5862
2.638,2.5872
2.639,2.5882
2.64,2.5892
2.641,2.5902
2.642,2.5911
2.643,2.5921
2.644,2.5931
2.645,2.5941
2.646,2.5951
2.647,2.596
2.648,2.597
2.649,2.598
2.65,2.5989
2.651,2.5999
2.652,2.6009
2.653,2.6019
2.654,2.6028
2.655,2.6038
2.656,2.6048
2.657,2.6058
2.658,2.6068
2.659,2.6077
2.66,2.6087
2.661,2.6097
2.662,2.6107
2.663,2.6117
2.664,2.6127
2.665,2.6137
2.666,2.6146
2.667,2.6156
2.668,2.6166
2.669,2.6176
2.67,2.6186
2.671,2.6197
2.672,2.6207
2.673,2.6218
2.674,2.6229
2.675,2.624
2.676,2.625
2.677,2.6261
2.678,2.6272
2.679,2.6282
2.68,2.6293
2.681,2.6303
2.682,2.631
2.683,2.6319
2.684,2.6328
2.685,2.6336
2.686,2.6345
2.687,2.6353
2.688,2.6362
2.689,2.6371
2.69,2.6379
2.691,2.6389
2.692,2.6398
2.693,2.6408
2.694,2.6418
2.695,2.6427
2.696,2.6437
2.697,2.6447
2.698,2.6457
2.699,2.6466
2.7,2.6475
2.701,2.6486
2.702,2.6497
2.703,2.6507
2.704,2.6518
2.705,2.6528
2.706,2.6539
2.707,2.6549
2.708,2.656
2.709,2.657
2.71,2.6581
2.711,2.6591
2.712,2.6601
2.713,2.6609
2.714,2.6618
2.715,2.6627
2.716,2.6636
2.717,2.6645
2.718,2.6653
2.719,2.6662
2.72,2.6671
2.721,2.668
2.722,2.669
2.723,2.67
2.724,2.6711
2.725,2.6721
2.726,2.6732
2.727,2.6743
2.728,2.6753
2.729,2.6764
2.73,2.6774
2.731,2.6785
2.732,2.6795
2.733,2.6803
2.734,2.6812
2.735,2.6821
2.736,2.6829
2.737,2.6838
2.738,2.6846
2.739,2.6855
2.74,2.6864
2.741,2.6872
2.742,2.6881
2.743,2.689
2.744,2.69
2.745,2.691
2.746,2.6919
2.747,2.6929
2.748,2.6939
2.749,2.6948
2.75,2.6958
2.751,2.6968
2.752,2.6978
2.753,2.6987
2.754,2.6997
2.755,2.7006
2.756,2.7016
2.757,2.7026
2.758,2.7035
2.759,2.7045
2.76,2.7055
2.761,2.7064
2.762,2.7074
2.763,2.7083
2.764,2.7093
2.765,2.7103
2.766,2.7113
2.767,2.7122
2.768,2.7132
2.769,2.7142
2.77,2.7152
2.771,2.7161
2.772,2.7171
2.773,2.7181
2.774,2.7191
2.775,2.72
2.776,2.721
2.777,2.722
2.778,2.723
2.779,2.7239
2.78,2.7249
2.781,2.7259
2.782,2.7268
2.783,2.7278
2.784,2.7288
2.785,2.7297
2.786,2.7307
2.787,2.7317
2.788,2.7326
2.789,2.7336
2.79,2.7346
2.791,2.7355
2.792,2.7365
2.793,2.7375
2.794,2.7384
2.795,2.7394
2.796,2.7403
2.797,2.7413
2.798,2.7423
2.799,2.7432
2.8,2.7442
2.801,2.7452
2.802,2.7461
2.803,2.7471
2.804,2.7481
2.805,2.749
2.806,2.75
2.807,2.751
2.808,2.7519
2.809,2.7529
2.81,2.7539
2.811,2.7549
2.812,2.7558
2.813,2.7568
2.814,2.7578
2.815,2.7587
2.816,2.7597
2.817,2.7607
2.818,2.7616
2.819,2.7626
2.82,2.7635
2.821,2.7645
2.822,2.7655
2.823,2.7664
2.824,2.7674
2.825,2.7683
2.826,2.7693
2.827,2.7703
2.828,2.7712
2.829,2.7722
2.83,2.7732
2.831,2.7741
2.832,2.7751
2.833,2.7761
2.834,2.777
2.835,2.778
2.836,2.779
2.837,2.7799
2.838,2.7809
2.839,2.7819
2.84,2.7828
2.841,2.7838
2.842,2.7847
2.843,2.7857
2.844,2.7867
2.845,2.7876
2.846,2.7886
2.847,2.7895
2.848,2.7905
2.849,2.7915
2.85,2.7924
2.851,2.7934
2.852,2.7943
2.853,2.7953
2.854,2.7962
2.855,2.7972
2.856,2.7981
2.857,2.7992
2.858,2.8002
2.859,2.8013
2.86,2.8023
2.861,2.8034
2.862,2.8045
2.863,2.8055
2.864,2.8066
2.865,2.8076
2.866,2.8088
2.867,2.8097
2.868,2.8105
2.869,2.8114
2.87,2.8123
2.871,2.8131
2.872,2.814
2.873,2.8148
2.874,2.8157
2.875,2.8166
2.876,2.8174
2.877,2.8182
2.878,2.8193
2.879,2.8203
2.88,2.8214
2.881,2.8224
2.882,2.8235
2.883,2.8246
2.884,2.8256
2.885,2.8267
2.886,2.8277
2.887,2.8288
2.888,2.8297
2.889,2.8306
2.89,2.8315
2.891,2.8323
2.892,2.8332
2.893,2.834
2.894,2.8349
2.895,2.8357
2.896,2.8366
2.897,2.8374
2.898,2.8383
2.899,2.8392
2.9,2.8402
2.901,2.8411
2.902,2.8421
2.903,2.843
2.904,2.844
2.905,2.8449
2.906,2.8459
2.907,2.8468
2.908,2.8478
2.909,2.8487
2.91,2.8497
2.911,2.8506
2.912,2.8516
2.913,2.8525
2.914,2.8535
2.915,2.8544
2.916,2.8554
2.917,2.8563
2.918,2.8573
2.919,2.8582
2.92,2.8592
2.921,2.8601
2.922,2.8611
2.923,2.8621
2.924,2.863
2.925,2.864
2.926,2.8649
2.927,2.8659
2.928,2.8668
2.929,2.8678
2.93,2.8687
2.931,2.8697
2.932,2.8706
2.933,2.8716
2.934,2.8725
2.935,2.8735
2.936,2.8744
2.937,2.8753
2.938,2.8763
2.939,2.8772
2.94,2.8782
2.941,2.8791
2.942,2.8801
2.943,2.881
2.944,2.882
2.945,2.8829
2.946,2.8839
2.947,2.8848
2.948,2.8858
2.949,2.8868
2.95,2.8877
2.951,2.8887
2.952,2.8896
2.953,2.8906
2.954,2.8915
2.955,2.8925
2.956,2.8934
2.957,2.8944
2.958,2.8954
2.959,2.8963
2.96,2.8973
2.961,2.8982
2.962,2.8993
2.963,2.9004
2.964,2.9014
2.965,2.9025
2.966,2.9035
2.967,2.9046
2.968,2.9057
2.969,2.9067
2.97,2.9078
2.971,2.9089
2.972,2.9098
2.973,2.9107
2.974,2.9115
2.975,2.9124
2.976,2.9133
2.977,2.9141
2.978,2.915
2.979,2.9159
2.98,2.9167
2.981,2.9176
2.982,2.9185
2.983,2.9195
2.984,2.9204
2.985,2.9214
2.986,2.9224
2.987,2.9234
2.988,2.9243
2.989,2.9253
2.99,2.9263
2.991,2.9272
2.992,2.9282
2.993,2.9293
2.994,2.9303
2.995,2.9314
2.996,2.9324
2.997,2.9335
2.998,2.9346
2.999,2.9356
3,2.9367
3.001,2.9377
3.002,2.9388
3.003,2.9398
3.004,2.9408
3.005,2.9418
3.006,2.9427
3.007,2.9437
3.008,2.9447
3.009,2.9457
3.01,2.9467
3.011,2.9477
3.012,2.9486
3.013,2.9496
3.014,2.9505
3.015,2.9513
3.016,2.9522
3.017,2.9531
3.018,2.954
3.019,2.9548
3.02,2.9557
3.021,2.9566
3.022,2.9575
3.023,2.9583
3.024,2.9593
3.025,2.9603
3.026,2.9613
3.027,2.9623
3.028,2.9633
3.029,2.9643
3.03,2.9652
3.031,2.9662
3.032,2.9672
3.033,2.9682
3.034,2.9693
3.035,2.9703
3.036,2.9714
3.037,2.9725
3.038,2.9736
3.039,2.9746
3.04,2.9757
3.041,2.9768
3.042,2.9778
3.043,2.979
3.044,2.9799
3.045,2.9809
3.046,2.9819
3.047,2.9829
3.048,2.9838
3.049,2.9848
3.05,2.9858
3.051,2.9867
3.052,2.9877
3.053,2.9887
3.054,2.9897
3.055,2.9905
3.056,2.9914
3.057,2.9923
3.058,2.9931
3.059,2.994
3.06,2.9949
3.061,2.9957
3.062,2.9966
3.063,2.9975
3.064,2.9983
3.065,2.9993
3.066,3.0002
3.067,3.0012
3.068,3.0022
3.069,3.0031
3.07,3.0041
3.071,3.005
3.072,3.006
3.073,3.007
3.074,3.0079
3.075,3.0089
3.076,3.0098
3.077,3.0108
3.078,3.0117
3.079,3.0127
3.08,3.0137
3.081,3.0146
3.082,3.0156
3.083,3.0165
3.084,3.0175
3.085,3.0185
3.086,3.0194
3.087,3.0204
3.088,3.0214
3.089,3.0223
3.09,3.0233
3.091,3.0243
3.092,3.0253
3.093,3.0262
3.094,3.0272
3.095,3.0282
3.096,3.0291
3.097,3.0301
3.098,3.0311
3.099,3.032
3.1,3.033
3.101,3.0339
3.102,3.0349
3.103,3.0358
3.104,3.0368
3.105,3.0377
3.106,3.0387
3.107,3.0397
3.108,3.0406
3.109,3.0416
3.11,3.0426
3.111,3.0435
3.112,3.0445
3.113,3.0455
3.114,3.0465
3.115,3.0474
3.116,3.0484
3.117,3.0494
3.118,3.0503
3.119,3.0513
3.12,3.0523
3.121,3.0532
3.122,3.0542
3.123,3.0552
3.124,3.0561
3.125,3.0571
3.126,3.0581
3.127,3.059
3.128,3.06
3.129,3.061
3.13,3.062
3.131,3.063
