0.775742039,0,0.07097981,0.115463207,0.543128709,2.418965056,0.220516698,0.070454547,0.034040587,0.01996958,0.013108391,0.009258735,0.006885561,0.005320236,0.004233779,0.003449075,0.002863913,0.002415957,0.002065438,0.001786019,0.001559693,0.001373814,0.001219289,0.001096954,0.002408444,0.000979285,0.000885029,0.000803754,0.000733183,0.000671514,0.000617311,0.000569416,0.000526886,0.000488949,0.000454966,0.000424408,0.000396828,0.000371851,0.000349161,0.000328485,0.000309594,0.000292286,0.000276391,0.000261757
0.776911236,0,0.071524338,0.1140525,0.528930802,2.512394481,0.224487379,0.071181062,0.034284978,0.020079395,0.013166778,0.009293383,0.006907776,0.005335319,0.004244484,0.003456946,0.002869867,0.002420569,0.002069084,0.00178895,0.001562085,0.001375791,0.001220942,0.001098365,0.002413042,0.000980474,0.000886051,0.000804639,0.000733953,0.000672189,0.000617906,0.000569943,0.000527355,0.000489368,0.000455343,0.000424747,0.000397134,0.000372129,0.000349414,0.000328716,0.000309805,0.00029248,0.000276569,0.000261921
0.778080343,0,0.072096979,0.11267038,0.51525792,2.608149283,0.228563811,0.071918754,0.034531986,0.020190109,0.013225551,0.009328223,0.006930096,0.005350466,0.00425523,0.003464842,0.002875839,0.002425195,0.002072739,0.001791888,0.001564482,0.001377773,0.001222598,0.001099779,0.002417652,0.000981666,0.000887074,0.000805525,0.000734725,0.000672866,0.000618502,0.000570471,0.000527825,0.000489788,0.00045572,0.000425087,0.000397441,0.000372408,0.000349667,0.000328948,0.000310017,0.000292674,0.000276747,0.000262086
0.77924936,0,0.072694513,0.1113162,0.502085915,2.705915522,0.232749694,0.072667851,0.034781648,0.020301731,0.013284713,0.009363257,0.006952523,0.005365677,0.004266016,0.003472765,0.00288183,0.002429833,0.002076404,0.001794834,0.001566885,0.001379758,0.001224257,0.001101195,0.002422276,0.00098286,0.0008881,0.000806412,0.000735498,0.000673543,0.000619099,0.000571,0.000528295,0.000490209,0.000456098,0.000425427,0.000397749,0.000372687,0.000349921,0.000329179,0.000310229,0.000292868,0.000276926,0.000262251
0.780418288,0,0.073312965,0.109989332,0.489391923,2.805303562,0.237048892,0.073428587,0.035034001,0.020414271,0.013344269,0.009398486,0.006975057,0.005380951,0.004276841,0.003480715,0.002887838,0.002434485,0.002080078,0.001797786,0.001569293,0.001381748,0.00122592,0.001102614,0.002426912,0.000984056,0.000889127,0.000807301,0.000736272,0.000674221,0.000619697,0.000571529,0.000528767,0.00049063,0.000456475,0.000425767,0.000398057,0.000372966,0.000350175,0.000329411,0.00031044,0.000293063,0.000277105,0.000262415
0.781587127,0,0.07394754,0.108689171,0.477154284,2.90584145,0.241465433,0.074201204,0.035289084,0.02052774,0.013404221,0.009433911,0.0069977,0.005396289,0.004287708,0.003488692,0.002893865,0.002439149,0.002083761,0.001800745,0.001571706,0.001383741,0.001227586,0.001104035,0.002431561,0.000985254,0.000890156,0.000808191,0.000737047,0.000674901,0.000620296,0.000572059,0.000529238,0.000491052,0.000456854,0.000426108,0.000398365,0.000373245,0.000350429,0.000329643,0.000310653,0.000293258,0.000277284,0.00026258
0.782755875,0,0.074592564,0.107415134,0.465352477,3.006969501,0.246003524,0.074985948,0.035546937,0.020642148,0.013464573,0.009469534,0.007020451,0.005411692,0.004298614,0.003496695,0.002899911,0.002443826,0.002087454,0.001803712,0.001574124,0.001385739,0.001229255,0.001105459,0.002436223,0.000986454,0.000891186,0.000809082,0.000737824,0.000675581,0.000620895,0.00057259,0.000529711,0.000491474,0.000457233,0.000426449,0.000398673,0.000373525,0.000350683,0.000329875,0.000310865,0.000293452,0.000277463,0.000262745
0.783924535,0,0.075241454,0.106166658,0.453967055,3.108036708,0.250667554,0.075783072,0.0358076,0.020757506,0.013525328,0.009505356,0.007043311,0.00542716,0.004309562,0.003504726,0.002905975,0.002448517,0.002091156,0.001806685,0.001576548,0.001387741,0.001230928,0.001106886,0.002440899,0.000987656,0.000892219,0.000809975,0.000738601,0.000676262,0.000621495,0.000573121,0.000530184,0.000491896,0.000457612,0.000426791,0.000398982,0.000373805,0.000350938,0.000330107,0.000311078,0.000293647,0.000277642,0.00026291
0.785093104,0,0.075886702,0.1049432,0.44297958,3.208299648,0.255462109,0.076592837,0.036071113,0.020873822,0.013586491,0.00954138,0.007066281,0.005442692,0.004320551,0.003512783,0.002912057,0.002453221,0.002094868,0.001809666,0.001578978,0.001389747,0.001232604,0.001108316,0.002445587,0.00098886,0.000893253,0.00081087,0.00073938,0.000676944,0.000622096,0.000573654,0.000530657,0.00049232,0.000457992,0.000427133,0.000399291,0.000374085,0.000351193,0.00033034,0.00031129,0.000293842,0.000277821,0.000263076
0.786261584,0,0.076519902,0.103744238,0.43237257,3.306924631,0.260391978,0.077415507,0.036337518,0.020991109,0.013648065,0.009577605,0.007089363,0.005458291,0.004331581,0.003520868,0.002918158,0.002457938,0.00209859,0.001812653,0.001581413,0.001391758,0.001234283,0.001109748,0.002450289,0.000990067,0.000894288,0.000811765,0.00074016,0.000677628,0.000622698,0.000574187,0.000531131,0.000492743,0.000458372,0.000427475,0.0003996,0.000374366,0.000351448,0.000330573,0.000311503,0.000294038,0.000278001,0.000263241
0.787429974,0,0.077131805,0.102569267,0.422129442,3.402993785,0.265462167,0.078251358,0.036606857,0.021109377,0.013710053,0.009614034,0.007112555,0.005473955,0.004342652,0.00352898,0.002924278,0.002462668,0.002102321,0.001815648,0.001583853,0.001393772,0.001235965,0.001111183,0.002455003,0.000991275,0.000895326,0.000812662,0.000740941,0.000678312,0.000623301,0.00057472,0.000531606,0.000493167,0.000458752,0.000427818,0.00039991,0.000374647,0.000351704,0.000330806,0.000311717,0.000294233,0.000278181,0.000263407
0.788598275,0,0.077712428,0.101417802,0.412234461,3.495515723,0.270677907,0.07910067,0.036879173,0.021228637,0.013772459,0.009650669,0.00713586,0.005489686,0.004353765,0.003537119,0.002930417,0.002467411,0.002106062,0.001818651,0.001586299,0.001395791,0.001237651,0.00111262,0.002459732,0.000992486,0.000896365,0.000813561,0.000741723,0.000678997,0.000623904,0.000575255,0.000532081,0.000493592,0.000459133,0.000428161,0.00040022,0.000374928,0.00035196,0.000331039,0.00031193,0.000294429,0.00027836,0.000263572
0.789766486,0,0.078251213,0.100289377,0.402672692,3.583441245,0.27604467,0.079963731,0.037154511,0.0213489,0.013835288,0.009687511,0.007159278,0.005505483,0.00436492,0.003545286,0.002936574,0.002472168,0.002109813,0.00182166,0.00158875,0.001397814,0.00123934,0.00111406,0.002464473,0.000993698,0.000897406,0.000814461,0.000742506,0.000679683,0.000624508,0.00057579,0.000532557,0.000494017,0.000459515,0.000428504,0.000400531,0.000375209,0.000352216,0.000331273,0.000312144,0.000294625,0.000278541,0.000263738
0.790934607,0,0.078737234,0.099183541,0.393429956,3.665684251,0.281568177,0.080840837,0.037432914,0.021470178,0.013898542,0.009724561,0.007182809,0.005521348,0.004376117,0.00355348,0.002942751,0.002476938,0.002113573,0.001824677,0.001591207,0.001399841,0.001241032,0.001115503,0.002469228,0.000994913,0.000898448,0.000815362,0.000743291,0.00068037,0.000625114,0.000576325,0.000533034,0.000494443,0.000459897,0.000428848,0.000400841,0.000375491,0.000352472,0.000331506,0.000312357,0.000294821,0.000278721,0.000263904
0.792102638,0,0.079159455,0.098099862,0.384492784,3.741147688,0.287254415,0.081732292,0.037714428,0.021592481,0.013962225,0.009761821,0.007206455,0.005537279,0.004387356,0.003561703,0.002948946,0.002481722,0.002117343,0.001827701,0.001593669,0.001401873,0.001242728,0.001116948,0.002473996,0.00099613,0.000899493,0.000816265,0.000744077,0.000681058,0.00062572,0.000576862,0.000533511,0.000494869,0.000460279,0.000429193,0.000401152,0.000375773,0.000352728,0.00033174,0.000312571,0.000295017,0.000278901,0.000264071
0.79327058,0,0.079507038,0.097037926,0.375848383,3.808753893,0.293109651,0.082638408,0.0379991,0.021715821,0.014026343,0.009799293,0.007230215,0.005553279,0.004398638,0.003569953,0.002955161,0.002486519,0.002121123,0.001830732,0.001596137,0.001403909,0.001244427,0.001118397,0.002478777,0.00099735,0.000900539,0.000817169,0.000744864,0.000681747,0.000626326,0.000577399,0.000533989,0.000495296,0.000460662,0.000429537,0.000401464,0.000376056,0.000352985,0.000331975,0.000312785,0.000295213,0.000279082,0.000264237
0.794438432,0,0.079769673,0.095997333,0.367484591,3.867478214,0.299140446,0.083559505,0.038286976,0.02184021,0.014090897,0.009836977,0.007254092,0.005569347,0.004409962,0.003578232,0.002961395,0.00249133,0.002124913,0.00183377,0.00159861,0.001405949,0.001246129,0.001119848,0.002483573,0.000998571,0.000901587,0.000818075,0.000745652,0.000682437,0.000626934,0.000577937,0.000534467,0.000495723,0.000461045,0.000429882,0.000401776,0.000376338,0.000353242,0.000332209,0.000313,0.00029541,0.000279262,0.000264403
0.795606194,0,0.079937938,0.094977703,0.359389847,3.916384298,0.30535367,0.084495914,0.038578105,0.02196566,0.014155893,0.009874877,0.007278085,0.005585483,0.004421329,0.003586538,0.002967648,0.002496154,0.002128713,0.001836816,0.001601089,0.001407993,0.001247835,0.001121301,0.002488381,0.000999794,0.000902636,0.000818982,0.000746441,0.000683129,0.000627543,0.000578475,0.000534946,0.000496151,0.000461429,0.000430228,0.000402088,0.000376621,0.0003535,0.000332444,0.000313214,0.000295607,0.000279443,0.00026457
0.796773866,0,0.080003641,0.093978668,0.351553156,3.954659056,0.311756523,0.085447972,0.038872536,0.022092183,0.014221335,0.009912993,0.007302196,0.005601689,0.00443274,0.003594873,0.00297392,0.002500992,0.002132522,0.001839869,0.001603574,0.001410042,0.001249544,0.001122758,0.002493204,0.00100102,0.000903687,0.000819891,0.000747232,0.000683821,0.000628152,0.000579015,0.000535425,0.00049658,0.000461813,0.000430574,0.0004024,0.000376904,0.000353757,0.000332679,0.000313429,0.000295804,0.000279624,0.000264737
0.797941449,0,0.07996015,0.092999879,0.343964058,3.98164505,0.31835655,0.086416026,0.039170318,0.022219791,0.014287226,0.009951327,0.007326425,0.005617964,0.004444194,0.003603237,0.002980212,0.002505844,0.002136342,0.00184293,0.001606064,0.001412095,0.001251257,0.001124217,0.002498039,0.001002248,0.000904741,0.000820801,0.000748024,0.000684514,0.000628762,0.000579554,0.000535906,0.000497008,0.000462197,0.00043092,0.000402713,0.000377188,0.000354015,0.000332914,0.000313644,0.000296001,0.000279805,0.000264904
0.799108941,0,0.079802665,0.092041001,0.336612597,3.996868006,0.325161659,0.087400435,0.039471503,0.022348496,0.01435357,0.009989881,0.007350772,0.005634308,0.004455691,0.003611629,0.002986524,0.002510709,0.002140172,0.001845998,0.00160856,0.001414152,0.001252973,0.001125679,0.002502889,0.001003478,0.000905795,0.000821712,0.000748817,0.000685208,0.000629373,0.000580095,0.000536386,0.000497438,0.000462583,0.000431267,0.000403026,0.000377472,0.000354273,0.000333149,0.00031386,0.000296198,0.000279987,0.000265071
0.800276344,0,0.079528425,0.091101714,0.329489296,4.000057387,0.332180147,0.088401565,0.039776141,0.022478311,0.014420372,0.010028657,0.00737524,0.005650723,0.004467232,0.003620049,0.002992855,0.002515588,0.002144011,0.001849073,0.001611061,0.001416214,0.001254692,0.001127143,0.002507753,0.00100471,0.000906852,0.000822625,0.000749611,0.000685903,0.000629985,0.000580637,0.000536868,0.000497868,0.000462968,0.000431614,0.00040334,0.000377756,0.000354531,0.000333385,0.000314075,0.000296396,0.000280168,0.000265238
0.801443657,0,0.079136827,0.090181716,0.322585128,3.991158375,0.339420714,0.089419794,0.040084286,0.02260925,0.014487636,0.010067655,0.007399827,0.005667208,0.004478817,0.003628499,0.002999205,0.002520481,0.002147861,0.001852156,0.001613568,0.00141828,0.001256415,0.00112861,0.00251263,0.001005944,0.00090791,0.00082354,0.000750406,0.000686599,0.000630598,0.000581179,0.00053735,0.000498298,0.000463354,0.000431961,0.000403654,0.00037804,0.00035479,0.00033362,0.000314291,0.000296593,0.00028035,0.000265405
0.80261088,0,0.078629451,0.089280716,0.315891496,3.970334284,0.346892494,0.09045551,0.040395992,0.022741324,0.014555367,0.010106878,0.007424536,0.005683765,0.004490447,0.003636977,0.003005576,0.002525388,0.00215172,0.001855246,0.001616081,0.001420351,0.001258141,0.00113008,0.002517521,0.001007181,0.00090897,0.000824455,0.000751203,0.000687296,0.000631211,0.000581722,0.000537832,0.000498729,0.00046374,0.000432309,0.000403968,0.000378325,0.000355049,0.000333856,0.000314506,0.000296791,0.000280532,0.000265573
0.803778013,0,0.078009983,0.088398441,0.309400205,3.937959224,0.354605073,0.091509112,0.040711314,0.022874546,0.014623567,0.010146328,0.007449367,0.005700392,0.00450212,0.003645485,0.003011966,0.002530309,0.00215559,0.001858344,0.001618599,0.001422425,0.001259871,0.001131553,0.002522426,0.001008419,0.000910032,0.000825373,0.000752,0.000687994,0.000631826,0.000582265,0.000538315,0.00049916,0.000464127,0.000432657,0.000404282,0.00037861,0.000355308,0.000334093,0.000314722,0.000296989,0.000280714,0.00026574
0.804945056,0,0.077284057,0.087534633,0.303103443,3.894601591,0.362568519,0.09258101,0.041030306,0.023008931,0.014692243,0.010186006,0.007474321,0.005717092,0.004513839,0.003654022,0.003018376,0.002535244,0.00215947,0.00186145,0.001621123,0.001424504,0.001261604,0.001133029,0.002527345,0.00100966,0.000911096,0.000826291,0.000752799,0.000688693,0.000632441,0.000582809,0.000538799,0.000499592,0.000464515,0.000433006,0.000404597,0.000378896,0.000355567,0.000334329,0.000314939,0.000297187,0.000280896,0.000265908
0.806112009,0,0.076459006,0.086689047,0.296993759,3.840999757,0.370793407,0.093671627,0.041353027,0.023144492,0.014761398,0.010225914,0.007499399,0.005733863,0.004525602,0.003662588,0.003024806,0.002540194,0.00216336,0.001864563,0.001623653,0.001426588,0.00126334,0.001134507,0.002532278,0.001010903,0.000912162,0.000827212,0.000753599,0.000689393,0.000633057,0.000583354,0.000539284,0.000500025,0.000464902,0.000433354,0.000404912,0.000379181,0.000355827,0.000334566,0.000315155,0.000297386,0.000281078,0.000266076
0.807278872,0,0.075543559,0.085861453,0.291064048,3.778031815,0.379290851,0.094781397,0.041679533,0.023281241,0.014831036,0.010266054,0.0075246,0.005750707,0.004537411,0.003671183,0.003031256,0.002545157,0.00216726,0.001867683,0.001626188,0.001428676,0.00126508,0.001135988,0.002537225,0.001012148,0.000913229,0.000828133,0.000754401,0.000690095,0.000633674,0.0005839,0.000539769,0.000500458,0.000465291,0.000433704,0.000405228,0.000379467,0.000356087,0.000334803,0.000315372,0.000297584,0.000281261,0.000266244
0.808445645,0,0.074547508,0.085051639,0.285307528,3.706681627,0.388072534,0.095910766,0.042009886,0.023419194,0.014901163,0.010306428,0.007549928,0.005767625,0.004549265,0.003679809,0.003037726,0.002550134,0.002171171,0.001870811,0.001628729,0.001430768,0.001266824,0.001137472,0.002542187,0.001013396,0.000914298,0.000829056,0.000755203,0.000690797,0.000634292,0.000584447,0.000540254,0.000500892,0.000465679,0.000434054,0.000405544,0.000379753,0.000356347,0.00033504,0.000315589,0.000297783,0.000281443,0.000266412
0.809612328,0,0.073481347,0.084259403,0.279717724,3.628003453,0.397150738,0.097060195,0.042344143,0.023558365,0.014971782,0.010347037,0.007575381,0.005784615,0.004561164,0.003688464,0.003044217,0.002555126,0.002175092,0.001873947,0.001631276,0.001432865,0.00126857,0.001138959,0.002547162,0.001014646,0.000915369,0.000829981,0.000756007,0.0006915,0.00063491,0.000584994,0.000540741,0.000501326,0.000466068,0.000434404,0.00040586,0.00038004,0.000356608,0.000335278,0.000315806,0.000297982,0.000281626,0.000266581
0.810778921,0,0.072355927,0.083484562,0.274288454,3.543087319,0.406538387,0.098230157,0.042682368,0.023698767,0.015042899,0.010387883,0.007600961,0.00580168,0.004573109,0.003697149,0.003050728,0.002560132,0.002179023,0.00187709,0.001633829,0.001434967,0.001270321,0.001140449,0.002552152,0.001015897,0.000916441,0.000830907,0.000756812,0.000692204,0.00063553,0.000585542,0.000541228,0.00050176,0.000466458,0.000434754,0.000406177,0.000380327,0.000356868,0.000335515,0.000316023,0.000298181,0.000281809,0.000266749
0.811945424,0,0.071182142,0.082726946,0.269013813,3.453026918,0.416249077,0.099421138,0.043024623,0.023840415,0.015114518,0.010428968,0.007626669,0.005818818,0.004585101,0.003705864,0.003057259,0.002565152,0.002182965,0.001880241,0.001636388,0.001437072,0.001272075,0.001141941,0.002557156,0.001017152,0.000917516,0.000831835,0.000757618,0.000692909,0.00063615,0.00058609,0.000541715,0.000502196,0.000466848,0.000435105,0.000406494,0.000380614,0.000357129,0.000335753,0.00031624,0.000298381,0.000281992,0.000266918
0.813111837,0,0.069970635,0.081986401,0.263888158,3.358891415,0.426297119,0.100633642,0.043370971,0.023983324,0.015186644,0.010470294,0.007652506,0.005836032,0.004597138,0.003714609,0.003063811,0.002570186,0.002186917,0.0018834,0.001638952,0.001439183,0.001273832,0.001143436,0.002562174,0.001018408,0.000918592,0.000832764,0.000758426,0.000693616,0.000636772,0.00058664,0.000542203,0.000502631,0.000467239,0.000435457,0.000406811,0.000380901,0.000357391,0.000335991,0.000316458,0.00029858,0.000282175,0.000267087
0.81427816,0,0.068731576,0.081262788,0.258906095,3.261702033,0.436697581,0.101868183,0.043721478,0.024127509,0.015259281,0.010511863,0.007678472,0.005853321,0.004609222,0.003723384,0.003070383,0.002575236,0.002190879,0.001886567,0.001641522,0.001441297,0.001275593,0.001144934,0.002567207,0.001019667,0.00091967,0.000833694,0.000759235,0.000694323,0.000637394,0.00058719,0.000542692,0.000503067,0.00046763,0.000435808,0.000407128,0.000381189,0.000357652,0.00033623,0.000316676,0.00029878,0.000282359,0.000267255
0.815444392,0,0.06747447,0.080555983,0.254062468,3.162413791,0.447466334,0.103125294,0.044076211,0.024272985,0.015332434,0.010553677,0.007704568,0.005870685,0.004621353,0.00373219,0.003076976,0.002580299,0.002194852,0.001889741,0.001644098,0.001443417,0.001277357,0.001146435,0.002572254,0.001020927,0.00092075,0.000834626,0.000760045,0.000695031,0.000638017,0.000587741,0.000543181,0.000503504,0.000468021,0.000436161,0.000407446,0.000381477,0.000357914,0.000336468,0.000316894,0.00029898,0.000282543,0.000267425
0.816610535,0,0.066208032,0.07986588,0.249352343,3.061902416,0.458620097,0.104405523,0.044435237,0.024419767,0.015406108,0.010595737,0.007730796,0.005888125,0.004633531,0.003741027,0.00308359,0.002585377,0.002198835,0.001892923,0.00164668,0.00144554,0.001279125,0.001147939,0.002577316,0.00102219,0.000921832,0.00083556,0.000760856,0.000695741,0.000638641,0.000588292,0.000543672,0.000503942,0.000468413,0.000436513,0.000407765,0.000381766,0.000358176,0.000336707,0.000317112,0.00029918,0.000282726,0.000267594
0.817776587,0,0.064940101,0.079192387,0.244771002,2.960956057,0.470176492,0.105709434,0.044798626,0.024567871,0.015480309,0.010638046,0.007757155,0.005905642,0.004645756,0.003749894,0.003090225,0.00259047,0.002202829,0.001896113,0.001649268,0.001447669,0.001280896,0.001149445,0.002582392,0.001023456,0.000922916,0.000836495,0.000761668,0.000696451,0.000639265,0.000588844,0.000544162,0.000504379,0.000468805,0.000436866,0.000408083,0.000382054,0.000358438,0.000336946,0.000317331,0.00029938,0.00028291,0.000267763
0.81894255,0,0.063677601,0.078535429,0.240313927,2.86027128,0.482154094,0.107037609,0.045166447,0.024717314,0.015555041,0.010680605,0.007783648,0.005923236,0.004658029,0.003758792,0.00309688,0.002595577,0.002206834,0.00189931,0.001651862,0.001449801,0.001282671,0.001150955,0.002587483,0.001024723,0.000924001,0.000837431,0.000762482,0.000697162,0.000639891,0.000589398,0.000544653,0.000504818,0.000469198,0.00043722,0.000408402,0.000382343,0.000358701,0.000337186,0.00031755,0.00029958,0.000283094,0.000267933
0.820108422,0,0.062426537,0.077894949,0.235976794,2.760452635,0.494572489,0.108390647,0.045538774,0.02486811,0.015630309,0.010723417,0.007810274,0.005940907,0.00467035,0.003767721,0.003103557,0.002600699,0.002210849,0.001902516,0.001654461,0.001451939,0.00128445,0.001152467,0.002592589,0.001025993,0.000925088,0.000838369,0.000763297,0.000697875,0.000640517,0.000589951,0.000545145,0.000505257,0.000469591,0.000437573,0.000408722,0.000382632,0.000358964,0.000337425,0.000317769,0.000299781,0.000283279,0.000268102
0.821274204,0,0.061192018,0.077270904,0.231755463,2.662015083,0.507452336,0.109769166,0.045915679,0.025020276,0.015706119,0.010766484,0.007837036,0.005958655,0.004682718,0.003776681,0.003110254,0.002605836,0.002214874,0.001905729,0.001657067,0.001454081,0.001286232,0.001153982,0.002597709,0.001027265,0.000926177,0.000839309,0.000764113,0.000698588,0.000641145,0.000590506,0.000545638,0.000505696,0.000469985,0.000437927,0.000409041,0.000382922,0.000359227,0.000337665,0.000317988,0.000299982,0.000283463,0.000268272
0.822439895,0,0.059978306,0.076663271,0.227645966,2.565388572,0.520815431,0.111173803,0.046297238,0.02517383,0.015782475,0.010809806,0.007863933,0.005976482,0.004695135,0.003785673,0.003116973,0.002610988,0.002218911,0.00190895,0.001659679,0.001456227,0.001288018,0.0011555,0.002602844,0.001028539,0.000927268,0.00084025,0.00076493,0.000699303,0.000641773,0.000591061,0.000546131,0.000506136,0.000470379,0.000438282,0.000409361,0.000383212,0.00035949,0.000337905,0.000318207,0.000300183,0.000283648,0.000268442
0.823605497,0,0.05878887,0.076072047,0.223644503,2.470924105,0.534684774,0.112605215,0.046683526,0.025328787,0.015859382,0.010853388,0.007890966,0.005994388,0.0047076,0.003794696,0.003123713,0.002616155,0.002222958,0.001912179,0.001662296,0.001458378,0.001289807,0.001157021,0.002607994,0.001029816,0.000928361,0.000841192,0.000765749,0.000700018,0.000642402,0.000591617,0.000546625,0.000506577,0.000470774,0.000438637,0.000409682,0.000383502,0.000359754,0.000338145,0.000318427,0.000300384,0.000283833,0.000268612
0.824771008,0,0.057626465,0.075497243,0.219747431,2.378900747,0.549084642,0.114064078,0.047074623,0.025485164,0.015936847,0.01089723,0.007918137,0.006012373,0.004720114,0.003803751,0.003130474,0.002621336,0.002227016,0.001915417,0.00166492,0.001460534,0.0012916,0.001158545,0.002613159,0.001031095,0.000929455,0.000842136,0.000766569,0.000700735,0.000643032,0.000592174,0.000547119,0.000507018,0.000471169,0.000438992,0.000410003,0.000383793,0.000360018,0.000338386,0.000318647,0.000300585,0.000284018,0.000268783
0.825936429,0,0.056493198,0.074938894,0.215951256,2.289533092,0.564040662,0.115551092,0.047470608,0.02564298,0.016014874,0.010941334,0.007945447,0.006030438,0.004732677,0.003812837,0.003137257,0.002626533,0.002231085,0.001918662,0.001667549,0.001462694,0.001293396,0.001160071,0.002618339,0.001032376,0.000930552,0.000843082,0.00076739,0.000701453,0.000643663,0.000592731,0.000547614,0.000507459,0.000471565,0.000439348,0.000410324,0.000384083,0.000360282,0.000338627,0.000318867,0.000300787,0.000284203,0.000268953
0.827101759,0,0.055390611,0.074397051,0.212252629,2.202978833,0.579579897,0.117066976,0.047871561,0.025802252,0.016093469,0.010985704,0.007972895,0.006048583,0.004745289,0.003821955,0.003144062,0.002631745,0.002235165,0.001921915,0.001670185,0.001464859,0.001295196,0.001161601,0.002623534,0.00103366,0.00093165,0.000844029,0.000768212,0.000702171,0.000644294,0.000593289,0.00054811,0.000507902,0.000471961,0.000439704,0.000410645,0.000384375,0.000360547,0.000338868,0.000319087,0.000300989,0.000284388,0.000269124
0.828266999,0,0.054319749,0.073871787,0.208648334,2.119346149,0.595730925,0.118612476,0.048277567,0.025962998,0.016172638,0.01103034,0.008000484,0.006066808,0.00475795,0.003831106,0.003150888,0.002636971,0.002239255,0.001925176,0.001672826,0.001467029,0.001297,0.001163133,0.002628744,0.001034945,0.00093275,0.000844978,0.000769036,0.000702891,0.000644927,0.000593848,0.000548606,0.000508344,0.000472357,0.000440061,0.000410967,0.000384666,0.000360811,0.000339109,0.000319307,0.000301191,0.000284573,0.000269294
0.829432149,0,0.053281233,0.073363198,0.20513529,2.038700721,0.612523931,0.120188357,0.04868871,0.026125235,0.016252385,0.011075245,0.008028215,0.006085115,0.004770662,0.003840288,0.003157736,0.002642213,0.002243356,0.001928445,0.001675474,0.001469203,0.001298807,0.001164668,0.002633969,0.001036233,0.000933852,0.000845928,0.000769861,0.000703612,0.00064556,0.000594408,0.000549103,0.000508788,0.000472754,0.000440418,0.000411289,0.000384958,0.000361076,0.00033935,0.000319528,0.000301393,0.000284759,0.000269465
0.830597209,0,0.052275326,0.0728714,0.201710535,1.961072236,0.629990801,0.121795413,0.049105076,0.026288982,0.016332717,0.011120422,0.008056087,0.006103503,0.004783423,0.003849503,0.003164605,0.00264747,0.002247469,0.001931722,0.001678128,0.001471382,0.001300618,0.001166207,0.002639209,0.001037524,0.000934956,0.000846879,0.000770687,0.000704334,0.000646195,0.000594969,0.000549601,0.000509231,0.000473152,0.000440775,0.000411612,0.00038525,0.000361342,0.000339592,0.000319749,0.000301595,0.000284945,0.000269636
0.831762178,0,0.05130199,0.072396532,0.198371227,1.886460314,0.648165215,0.123434461,0.049526754,0.026454259,0.01641364,0.011165871,0.008084103,0.006121973,0.004796235,0.00385875,0.003171497,0.002652743,0.002251592,0.001935008,0.001680788,0.001473566,0.001302432,0.001167748,0.002644464,0.001038816,0.000936062,0.000847833,0.000771515,0.000705057,0.00064683,0.00059553,0.000550099,0.000509676,0.00047355,0.000441133,0.000411935,0.000385542,0.000361607,0.000339834,0.00031997,0.000301798,0.000285131,0.000269807
0.832927057,0,0.05036094,0.071938758,0.195114637,1.814839823,0.667082757,0.125106345,0.049953834,0.026621083,0.016495158,0.011211596,0.008112263,0.006140525,0.004809097,0.00386803,0.00317841,0.002658031,0.002255727,0.001938301,0.001683454,0.001475754,0.001304251,0.001169292,0.002649735,0.001040111,0.000937169,0.000848787,0.000772343,0.00070578,0.000647466,0.000596092,0.000550598,0.000510121,0.000473948,0.000441491,0.000412258,0.000385835,0.000361873,0.000340076,0.000320191,0.000302,0.000285317,0.000269979
0.834091845,0,0.049451691,0.071498266,0.191938143,1.746165579,0.686781012,0.126811938,0.050386408,0.026789475,0.016577278,0.011257599,0.008140568,0.006159161,0.00482201,0.003877343,0.003185346,0.002663334,0.002259872,0.001941603,0.001686126,0.001477947,0.001306073,0.001170839,0.002655021,0.001041409,0.000938279,0.000849744,0.000773173,0.000706505,0.000648103,0.000596654,0.000551098,0.000510566,0.000474347,0.00044185,0.000412582,0.000386128,0.000362139,0.000340319,0.000320412,0.000302203,0.000285503,0.00027015
0.835256543,0,0.0485736,0.071075269,0.188839225,1.680376446,0.707299684,0.128552141,0.05082457,0.026959454,0.016660006,0.011303882,0.00816902,0.00617788,0.004834974,0.003886689,0.003192303,0.002668653,0.002264029,0.001944912,0.001688804,0.001480145,0.001307898,0.001172389,0.002660323,0.001042708,0.00093939,0.000850701,0.000774005,0.000707232,0.000648741,0.000597218,0.000551598,0.000511012,0.000474747,0.000442209,0.000412905,0.000386421,0.000362406,0.000340561,0.000320634,0.000302406,0.00028569,0.000270322
0.836421151,0,0.047725899,0.070670008,0.185815462,1.61739889,0.728680706,0.130327884,0.051268417,0.027131039,0.016743348,0.011350447,0.008197618,0.006196683,0.004847989,0.003896067,0.003199283,0.002673987,0.002268197,0.001948231,0.001691488,0.001482347,0.001309727,0.001173942,0.00266564,0.00104401,0.000940504,0.000851661,0.000774837,0.000707959,0.00064938,0.000597782,0.000552098,0.000511459,0.000475146,0.000442568,0.00041323,0.000386715,0.000362672,0.000340804,0.000320856,0.000302609,0.000285876,0.000270494
